UniqueID,loan_default
716254,0.34749016357567014
671124,0.2032602390185378
715767,0.30189508437368384
668127,0.17198792273437874
668104,0.10569473124368953
662500,0.07862820931236775
670434,0.12137255316847997
767872,0.18309710687998548
731080,0.42902324275813025
671943,0.21791734049893743
665798,0.18188775336740273
729740,0.2754767331721743
665207,0.15379172834647217
668135,0.17165128467171625
664398,0.279177394429988
672283,0.09974136043847137
667106,0.14190602335789979
654782,0.2028263917528108
709301,0.37300988175236693
665194,0.21556965020209545
671991,0.15752414715649937
734248,0.21852424267653156
675218,0.19984419480156176
670959,0.14879682310188316
671876,0.21326515479182043
746733,0.23216327517598756
663257,0.20379827487379415
691363,0.1853067182807005
769004,0.297865588996844
728662,0.19484138898352016
738114,0.1050306082900151
692195,0.34500713696501123
713845,0.15892185086342708
704254,0.18821640773508827
691207,0.3123178140170608
698975,0.20445706753502849
737887,0.19174478523861616
668003,0.15835415232275551
665377,0.17289253376688551
666613,0.12917855478327173
671512,0.19959812349945244
726635,0.19150466737144226
669528,0.24948666616337922
665154,0.2104714200131308
690178,0.11190074982326559
671592,0.19198153003118756
667335,0.14814902784014694
666616,0.17934788427220338
768914,0.23748438681121223
713685,0.19801590652298356
699620,0.21246704681903475
714533,0.4115668869759389
759604,0.45279532814458395
699526,0.09591217221771264
672249,0.0671511507615389
656000,0.2348694301470895
686454,0.25429481807151755
713867,0.13882917431654976
699573,0.19868459330465982
713689,0.13434151888410795
713704,0.3461384266163433
686719,0.13827397997729354
722130,0.23782368696706727
767306,0.15898720328059465
706957,0.152701898276361
689772,0.1649279721721734
714011,0.1917698616815124
699838,0.12780670482813444
688967,0.25843139758867595
731940,0.11217374910741257
687329,0.16291735995407763
688730,0.24221110897273568
690207,0.24615927838646642
688863,0.27103716676579065
733772,0.09819992026108998
688927,0.1720839500077259
723605,0.11729101568391417
732197,0.21161413569432147
706230,0.11866129434712387
707236,0.17748934163771685
738798,0.4316616866906439
731894,0.140794591934503
714003,0.20074564169194137
713987,0.268386096769046
764524,0.11380126280616365
688449,0.1721042999816057
655907,0.1948570750223766
764458,0.18141060115030622
663766,0.25800786791848096
663127,0.1024757158274654
757075,0.1878190661845552
691535,0.2750829375055338
671757,0.25430776875626204
696571,0.20685077324411125
669504,0.2638842859705921
662543,0.13521140803614712
686607,0.17203225020943988
655879,0.15314683613884744
677594,0.1866270603216823
746150,0.3246110108696381
665976,0.12605803360887674
728317,0.3479146112628593
659402,0.1789943210208981
761248,0.22648561235599685
676311,0.1623169279733991
756617,0.267838855447753
702044,0.17924034733399724
666933,0.1377046519230686
745437,0.15267016006584458
687434,0.2709719139510924
746730,0.20455095940890675
657588,0.21854407394932174
732120,0.2155266315404339
750859,0.21454161555826678
656183,0.1472914971130675
662448,0.2412757801416004
666099,0.24413169253616832
750725,0.26968547323970093
742078,0.21830189714989479
676123,0.2524937735267339
658136,0.17569327793036546
711242,0.21583171608885274
765150,0.18696708828181088
683047,0.2032286421004501
710849,0.24066636751382428
721952,0.1453194781484242
679514,0.27132971179645
759343,0.2637727215903788
660188,0.2558917074846893
754297,0.18197627169134759
697638,0.31628839420561267
751108,0.3256598520679845
701968,0.2125918266900504
708096,0.2438304602810975
752141,0.23600115116019355
731499,0.17623942982637592
769334,0.14162989896661365
754295,0.15173508141776107
763969,0.1870823864988643
745916,0.19649644722192772
751325,0.11326221814020851
745538,0.36001288319272007
690706,0.23847010954977121
729810,0.1926444502991671
700706,0.36817654383180587
745490,0.1397197639723394
701390,0.1505514357609426
722211,0.19692605198399488
769394,0.11595849504085402
745424,0.22393822481131292
745705,0.18926711015897682
701294,0.19842521595389936
754075,0.24054430583143277
722144,0.25620590421522543
691101,0.24056721879089824
724171,0.25925683911096087
673891,0.18291502740986182
746144,0.24958410048800939
678868,0.21465970571820725
769389,0.06730291485410736
674611,0.22110248874150792
766678,0.17550803698304412
751038,0.16858238178501314
720628,0.1959396030846213
706014,0.06765881871987797
694013,0.16025106089345648
715207,0.13805221148493707
730795,0.19201263733640853
700966,0.19001177896679994
751526,0.1356674682494327
720642,0.25547839732349653
730632,0.19196256354222863
730872,0.0824090614360745
745628,0.47761084304157037
745678,0.22261831936618037
769746,0.18434444455586402
769430,0.2226862112692281
750661,0.2840821866306634
751813,0.234016089677202
739241,0.24535585244663732
769771,0.337063249022015
730620,0.14207011195253816
763739,0.1911989316618519
745587,0.14683177502750552
742813,0.08354028962307397
720696,0.13169252913946428
737513,0.23337203218184657
760054,0.22577466276894867
745683,0.341897449057597
700622,0.18874958743637668
743058,0.2627115998700062
694083,0.16077496678792141
754250,0.26147166346443423
705690,0.16075664313347404
701736,0.34055711822098045
763457,0.13701094029511965
656380,0.19081885213609562
711388,0.11702586567346138
666125,0.23585781491754834
738377,0.27458287040796436
726621,0.3502895218030686
656348,0.2663595676911412
711608,0.23023601522250153
750763,0.16351822136258523
659806,0.28376445966514025
764832,0.15756638929512243
659841,0.05883892673818107
656273,0.29084655028346573
659778,0.20204191820304732
659787,0.20204191820304732
726937,0.3317507611208798
723849,0.2626887605698458
723494,0.23867203770994755
752552,0.3092270668863082
737979,0.19058389922681115
750513,0.34420323603642683
711603,0.30229378051269273
659754,0.1176646288303769
667184,0.27016638479754296
738089,0.1560011192078306
761286,0.20191116182132798
767356,0.12627932794913582
711331,0.3118730147941893
738201,0.3000970424450956
667010,0.16351822136258523
660824,0.2148534061961778
761281,0.20184575927367565
656199,0.3144062564894398
732504,0.18868766292216738
761952,0.17389057483157072
657214,0.047492198132353725
667281,0.27834844504891154
733228,0.1476477316921616
751287,0.13739947614427833
669326,0.27538735444321727
664211,0.14594019521478566
722168,0.23940964545572596
680815,0.21902259593103315
700217,0.26103924724665456
704585,0.18318781710956408
688064,0.2641616474689511
683214,0.20779210331958423
683150,0.18899849185658138
743864,0.17141860588184243
691514,0.3364679058224353
722557,0.27577047697966744
736041,0.1911899462072966
673181,0.24629140726365917
669353,0.26836919169459966
735392,0.23717169238679273
662781,0.5360992518116807
759252,0.2036634436463776
685815,0.2771562308940176
710580,0.27367830309326385
707994,0.2388612809616519
722699,0.27367830309326385
672752,0.1892053146585427
657096,0.287219674281571
766455,0.1793255208330614
693794,0.21066950596922152
689986,0.1793255208330614
768556,0.34272755430461366
689849,0.33307024442238176
683240,0.2328593013879682
714211,0.27898156850408673
710091,0.24458942780967305
712282,0.27367830309326385
749191,0.3502580906025657
690093,0.22130140314685953
756970,0.28234611073475674
707874,0.2771562308940176
705685,0.27367830309326385
733397,0.27717163844893583
715892,0.1555818304808476
703339,0.27367830309326385
739972,0.23667897336727783
689972,0.1824229197852876
688515,0.32337143699894566
716963,0.11791798416642167
734092,0.13835716945432674
754778,0.29720162954372503
674316,0.1375615136646379
669248,0.05998891261258116
735552,0.13077939748068612
716948,0.25959169261816595
764432,0.149458675577112
760030,0.14217645760648015
745251,0.22874044073525257
660472,0.19159944527884926
742788,0.21800223884322592
715646,0.2437749497405765
657494,0.29213263985673077
657583,0.2140927564208043
674577,0.20977696692230244
670089,0.08099588022327713
674939,0.21935533701179044
717168,0.22036739741061417
662362,0.1870999241987799
721038,0.27373000859018903
741624,0.5291509812625005
686146,0.20194081306202913
735099,0.1706592035517988
664134,0.18172358989858256
761574,0.1766370745826549
757294,0.16482769019214125
713330,0.36792581458787876
694170,0.17812652486610742
746037,0.12955457412460325
763604,0.20361995579959827
723426,0.11954514569602687
681949,0.18791814899781506
758028,0.15522525002452214
698122,0.22734761570916945
745058,0.250695041610413
690224,0.21407115915915664
660342,0.2193375323201771
655722,0.1283323714527732
759074,0.23002967670583244
749255,0.1984109964284843
680955,0.2129808287333346
734863,0.16172405203482662
710903,0.309399605878755
682252,0.1375132858712319
680986,0.2701929946020247
666139,0.22565978236076228
767205,0.15689956392203186
658322,0.284451889139977
765544,0.25889012875426276
731841,0.2049328960510738
659594,0.1792634431714035
665860,0.15071092489328813
665714,0.13602015769373332
757386,0.25427085179595227
670036,0.22682195673244354
702873,0.27876843451364636
679362,0.13004316844468758
752406,0.2703421377650488
726630,0.15514190664284766
711187,0.40104756622969623
660880,0.11485541540187388
674006,0.1272149989164262
661320,0.0448185713661134
661364,0.13912848685435167
674957,0.21763040000181189
682815,0.2509157403255535
660870,0.24573286494654994
764216,0.2961227257718147
747428,0.22887217713162347
661393,0.20073282863784966
679361,0.24327874272860578
722184,0.12144734277447192
660684,0.1646140676360899
679005,0.09618449678628999
676089,0.20002196081956483
682824,0.14684629798793977
764597,0.2781241018788394
673908,0.2050960131370771
742675,0.20593600353695116
675778,0.2714918762420022
695886,0.30026747412114857
749968,0.2595850486939786
676243,0.26600115088744647
703463,0.2838487157209568
703471,0.10292128138823911
742369,0.2393007345128568
724481,0.18420776000526398
750141,0.3312316112151854
751842,0.17585544809393663
696116,0.3269339753673114
661324,0.3103740085045704
676122,0.2240928111736258
760728,0.5303154968085932
654844,0.15602397770999354
705068,0.27258905820619267
711417,0.08192486772132476
758331,0.13960168853408617
747440,0.22614124811623557
679385,0.24248869339798926
695900,0.24040615668477125
711510,0.20816896654305028
705026,0.08163859156998932
693402,0.13003995872322352
702592,0.26989067971092284
707942,0.0977397228775669
694700,0.3293298155808692
695347,0.32664779344006545
712712,0.25186112384175585
722771,0.3109519582755475
701376,0.08068480836303629
759218,0.14395732409258014
710518,0.09988128749137588
761795,0.20065354178657194
692829,0.1753828322358088
729889,0.2236059338991334
712726,0.19576841558134117
699085,0.23064698777264395
757783,0.1460926790575904
692672,0.1436053031797691
692992,0.19940022540668717
701228,0.20576017169811914
760947,0.1336592614323282
735131,0.2385840717003882
699672,0.25611488963573203
692208,0.17151230946344104
703042,0.21301396900341643
702938,0.1369374243987108
693120,0.2501144232334907
702993,0.13432529736308135
752562,0.18944431046855134
695167,0.2531757639992349
692253,0.2640236429812922
693093,0.3195247138404953
693002,0.18876314573927971
769877,0.09498030318005722
683216,0.27157929891596655
704350,0.11882469623952766
710589,0.13630746322797932
701701,0.2608024245535257
729106,0.2367387506791785
763727,0.4589646111969964
761590,0.2594351646926079
692721,0.2510872955737358
722302,0.11152889650634723
695258,0.2678150024885301
705083,0.12930036197487652
733105,0.2740053301399656
654902,0.20551766754839115
710547,0.20672220704813618
698151,0.25044560538507105
761122,0.1483261256944329
692446,0.25735440427380374
657674,0.11214451974518316
674917,0.23050119927991988
715691,0.2016407113729468
757973,0.36631287308169946
673957,0.1990742793840533
701758,0.3573404715786582
654444,0.2500691021356476
656095,0.3999656199104706
673788,0.2500968911012794
737221,0.194596286926854
716098,0.23808254184345437
663625,0.2610318030361855
704065,0.1353629871735883
666291,0.3051141889797488
739921,0.20525711824659965
657584,0.27078098832860253
742499,0.3559926558177476
667447,0.3661477750470637
662263,0.3671691681211888
657544,0.13778130003557276
666314,0.3690609950341205
686984,0.21601536107331068
761926,0.3121556454513863
719658,0.2557195868510277
741795,0.1876091159322332
698580,0.21202099080019
740005,0.23453249949900531
735593,0.23396808869136276
750410,0.1528179686906309
765075,0.12000326299506674
752338,0.1301922308062796
682145,0.12287586787601282
698298,0.13832928773172093
734468,0.17661925028036438
704380,0.26258468408029434
660864,0.28102876558241263
710945,0.09829164253680427
670354,0.13572164742924359
657601,0.2426400422381645
662200,0.2627069224660379
657105,0.1846151536577102
726647,0.13395303222485883
755735,0.12045090915409995
679501,0.1805734509129466
676918,0.08346421862806756
690202,0.16164521615613714
718374,0.16571303884350638
735696,0.19170863431557356
704181,0.13114662085006143
668027,0.26845611762120714
686386,0.15416306934672988
734452,0.12228930682514651
766920,0.17481121329326813
721529,0.2829128766430571
762237,0.12086144125588348
755503,0.22418113910639223
754495,0.19075209112673513
746602,0.13012419230317598
666434,0.13915096784327907
692518,0.26226221232213487
742303,0.24146974220183112
754043,0.20103290452904668
767207,0.2594106337830965
674588,0.3720595465466864
674092,0.2503850415054082
754418,0.23243943366278524
751367,0.25543851082517377
706276,0.27116826490192825
736188,0.26022414111591996
668984,0.26978159046045
767657,0.28436035035792434
716479,0.26623166215476224
765362,0.21756626237297005
768845,0.24506009784522112
754090,0.24028288518658772
749590,0.27116826490192825
669703,0.17428635761035247
754409,0.3312728838530685
725650,0.18676206502755763
765371,0.1860059437386257
661018,0.2825963008539428
696087,0.3604609385750207
769109,0.2503065130496776
768842,0.25378134268763974
731426,0.2869384947383065
760725,0.20347839215345215
711031,0.27659565481731013
710225,0.23615430787918817
706540,0.22314523620322252
758623,0.1560224704603468
749557,0.19821365065762878
753827,0.18671882102383566
673360,0.26764762907698175
710271,0.2821022334298249
754051,0.16965909881935123
764651,0.23284348626305806
768871,0.2611336034832209
754306,0.14886785586757756
687690,0.2970308972331541
765285,0.157750948573084
673385,0.17557088098753776
737179,0.19351301026065745
730948,0.2246456156890244
713587,0.4356087175627156
760586,0.27001291395814375
749641,0.261963333185098
736638,0.4256412993593107
754389,0.27116826490192825
742169,0.2412815168051973
740794,0.34780262162667064
741245,0.15948532391463102
710551,0.24596142749500027
706794,0.34302044445780133
673228,0.20723741421493683
674806,0.30744913749959296
693907,0.2970308972331541
659669,0.20069816583249012
736204,0.10951729366364861
762683,0.1507613070269296
710952,0.309749135258732
710100,0.17331952748650892
717082,0.4184887043923894
727015,0.1940713910152227
741076,0.05405294951435841
742414,0.23679952010781774
740923,0.10813593999812247
736660,0.280118084139278
730755,0.18280611679060624
760743,0.40800353873396367
693795,0.15839202704296487
767936,0.2986571998789345
716647,0.24395704676027946
753924,0.27116826490192825
765379,0.25128439143221487
674713,0.2019127033866647
736669,0.2931397090474132
754170,0.37019912102574803
749567,0.34568201947207255
674049,0.34674175236913957
736333,0.28436035035792434
691494,0.2004434359813907
673843,0.2845447015198323
716848,0.1059916972288756
725673,0.2696248989942805
717094,0.2503172906413812
731066,0.25685428566651225
693559,0.3084641713690023
713720,0.29597420915163253
684910,0.28720917659644035
709904,0.24579195548214672
672520,0.15111748498978742
685925,0.24460403474464298
717119,0.24885086020514732
765125,0.2688353302479352
757875,0.2270067204413301
754000,0.11021683029497824
669183,0.22049388976321957
710307,0.30317890593433205
769040,0.16787882210223554
713046,0.38167309233984414
749461,0.1948006756668533
749299,0.3654239698129021
673240,0.4108463133848811
669684,0.274303934872562
767827,0.11892732514495201
749599,0.10866447151221952
710146,0.2670475887444831
761320,0.2563105532688085
749357,0.3031140142450031
725679,0.3362082543485755
728634,0.28376753252962383
757781,0.26484263809110387
766841,0.24894565840780394
768922,0.2531893368429008
706872,0.2429429957911195
749271,0.3024099339690275
711048,0.2524680279360003
724976,0.18665015981624203
749301,0.2978348129912403
736847,0.3581629086166655
691443,0.26692252941811273
720117,0.19339163576999058
667629,0.30145324042108956
692160,0.3392474098313202
693917,0.5812902405880758
673956,0.2979961433212073
674029,0.252278690302493
737040,0.2628922641600182
673340,0.22819579305104873
712438,0.2970308972331541
738317,0.17931348499087385
754372,0.2496666348823509
737035,0.2371446672959391
717038,0.33068277369314153
693490,0.08447581792585054
693613,0.25522506480722207
768191,0.27615516451564953
749396,0.41402969545144663
731822,0.36597918027915255
685964,0.2644855653287168
754015,0.20355812374926016
740295,0.1782742604613549
731294,0.1674022307454034
691422,0.24212862433371724
725632,0.26972017679362315
671854,0.3392474098313202
687064,0.19087252969986818
710830,0.21210020865655618
749625,0.22516182518302236
749598,0.2340625687791832
710003,0.31536063623895016
753974,0.22573783582381088
725047,0.21968504959075452
717285,0.07388086468986162
674392,0.37660523475634555
749384,0.1454631195951634
700544,0.24780623318503092
727777,0.36428930004845284
765580,0.33361601169995736
679995,0.12691475497036747
765530,0.2231907684942728
714544,0.24676055510571768
664807,0.237893480566704
697425,0.13463625676806357
706728,0.3239348210267808
744521,0.25668149988646544
669196,0.1864667963475687
727794,0.30093122245047976
756034,0.15549588901232875
744509,0.24415028481246978
722572,0.07328563587499609
745021,0.14386411017957315
762777,0.26591845727101177
744413,0.21599671120763783
664250,0.07743631076112116
670149,0.09373643241398527
670821,0.15249175403075282
751789,0.18091863440992975
746872,0.19208528616178439
686350,0.23987862226459314
679881,0.1178508453733783
768937,0.2614727855070866
760422,0.15941129833690962
670883,0.12075833269878038
725852,0.2741832039833995
670008,0.05890311748874152
671372,0.15205123883028426
724596,0.4159930779200651
731017,0.30080088741916206
744315,0.2661852797410056
671967,0.12841150637934523
748165,0.3647278456596452
702661,0.30552234785500004
725781,0.3814204479826805
672552,0.1730269231307398
669981,0.0745041742603098
664871,0.08654333640955558
767036,0.23083819292927737
665965,0.14134867132950024
693589,0.287873470098093
714515,0.12625150941726637
760255,0.19289038768804068
672503,0.10146405951150189
745310,0.22097477965320586
655808,0.24998724699349734
745154,0.24458250564486483
669983,0.2528273748504858
767920,0.2785929618259784
664821,0.25416172940571713
751701,0.3957032874449857
664819,0.22385273770142466
669033,0.14547662959912402
689942,0.2225105976745277
740036,0.2847001154492399
666040,0.21229969978600793
718580,0.18368928484929653
748579,0.23943263698926986
712105,0.2877796832888821
708240,0.15866593848153843
727780,0.19963277465954019
718964,0.14321814668609792
688707,0.24674603760138872
697807,0.13719714984774362
700597,0.2738901140494854
666173,0.2915194156852834
752476,0.19059047590490566
671928,0.15920802498807576
705764,0.19176366304946135
744776,0.18562626979085353
739945,0.1813494579656785
755607,0.1792359758636298
714126,0.20638915635247757
726895,0.3485888843103242
722208,0.2367152644022017
707012,0.08806030419008419
699439,0.26307789954482697
714786,0.1430556851055442
714189,0.24197192409052332
699765,0.21066758001926186
706974,0.14662144264087162
724033,0.2347405023230053
698624,0.25602479111778165
705311,0.1574833659671795
731001,0.22894140136690458
706851,0.151982075624111
686049,0.232551727525052
703993,0.2445396244462694
757985,0.2460852144859597
728497,0.2856798349600442
705568,0.12550371539675703
700131,0.03266111367938984
714215,0.25835537233374345
699384,0.2450080767422013
699919,0.19846972568299512
730185,0.21317121755783042
714152,0.2600844445062586
714220,0.24299934572267692
699987,0.14442980017663098
656046,0.22022279435461933
658345,0.20265209887812502
681382,0.09374373114765511
675712,0.16044854257851235
723904,0.2800397493852097
658414,0.2446304267187587
658401,0.27893729436073433
688678,0.3326112347314588
674224,0.07187326195727683
656445,0.29718563366409834
682736,0.2931046079774137
669153,0.19704642913907391
657846,0.26045699791726085
666089,0.3552640605514748
687978,0.20765429935879395
737451,0.33660782322467764
734621,0.30197809979704937
690961,0.1678515957973255
694246,0.23261578627424231
658754,0.11431574982504569
655956,0.16261348755613078
724150,0.27449760822719427
656063,0.34277797684460715
728442,0.35289823224856204
673195,0.1333772563954041
749909,0.30757616588557457
693176,0.2543162702895079
671667,0.21851509051399742
672384,0.31727812508114334
670431,0.26035068317007676
705852,0.298794452794012
709947,0.42597575507936375
742728,0.21811047294056168
725891,0.2872820464582693
714242,0.2831893950918863
738419,0.12582981379675048
672485,0.251245521505873
679798,0.2039651227062717
768524,0.3860383132587477
742770,0.28990595616528825
763621,0.2759634278779178
714178,0.29479108659253256
764124,0.2930946640140188
747277,0.09017627514532532
727817,0.22538048648469353
766732,0.22710437050361745
714291,0.19194031249161927
681642,0.15626066173878478
714256,0.2200904334633924
710596,0.23144311123055342
679056,0.16569886785340002
682514,0.267996065364236
705514,0.15207207197993944
693081,0.2962222961643892
714633,0.2714337779757075
672921,0.2632529670529117
764032,0.35068610890693297
694227,0.21438954896934795
713088,0.13906092768874725
678180,0.18765276847767834
745192,0.2167097201151492
693031,0.19010376582021557
763678,0.2693018830441292
705834,0.16226783982358167
714264,0.2831893950918863
763660,0.21647310658179758
754737,0.2575246089008917
759645,0.14043705533815506
712551,0.23140565942312777
714649,0.3082173519487477
730476,0.24771372352728266
725749,0.18632984809918776
730489,0.09545286836551836
725821,0.23372647915990943
673087,0.26885939459122743
712895,0.1555690222374314
672923,0.2726678201431991
742815,0.24783694405766016
670045,0.13399561208251315
671581,0.22509372586449294
738907,0.2103449265080202
705466,0.3625192556193278
673053,0.27769792676573046
764038,0.20169321042044724
706128,0.14252026374843355
677942,0.300812265923177
673009,0.2831893950918863
712980,0.3082173519487477
730430,0.27134902318997
673019,0.3453423264612449
687811,0.2912565992244212
706724,0.27769792676573046
679725,0.21540968285065407
673124,0.19181262918875738
694146,0.14347910282279086
705464,0.12563392701697906
741736,0.1945001463640496
705814,0.27813328711119284
694661,0.1742407511157148
706685,0.17104412439183148
671507,0.1945001463640496
739543,0.1947089942221876
664565,0.16640734813346433
678039,0.1054764349509187
709780,0.2128974341375276
671915,0.17078203859505067
714073,0.2563220108208909
717112,0.2880551000970709
698206,0.2971987891623382
680771,0.354418734087321
669830,0.2699213209450655
741116,0.23114862265056318
759830,0.2943813412063517
669676,0.2783830752116744
716974,0.3264759144130987
669136,0.18798198514863043
668325,0.3595656413542511
675946,0.3096902386631157
757699,0.1777378304689023
740665,0.27499761971066217
675212,0.06548813404864752
675997,0.2867004501388416
722139,0.3044191174840928
668336,0.1261217154867495
675638,0.3250492328375137
717047,0.14942863706894421
731401,0.2842185003729605
717005,0.25103276943178415
699700,0.29731762842537124
679016,0.13624007533699933
675698,0.29148635322817296
669827,0.1482488904402371
678569,0.2690847941360068
712504,0.28284931604512586
763513,0.25408225887829744
681347,0.297821348378486
762041,0.2677042946537071
749850,0.3695407775426604
753961,0.18492857442714333
672418,0.16810605422700023
751274,0.29372920429379024
675689,0.060530029537430474
757401,0.25981499841258515
666525,0.2916801309372369
716720,0.3072253287134639
671143,0.2906396180955456
720771,0.2969584950566502
730938,0.2810521826676817
699296,0.3508138244664572
669733,0.09561439688712307
757578,0.295064622909878
740565,0.2887705476366221
666410,0.20876743126983746
668277,0.2916801309372369
716942,0.17707778759868545
730892,0.18210060553028606
759917,0.2720655134944194
757608,0.27917696916928336
665302,0.20189358865820223
699618,0.26520410619893725
722776,0.13585977556094989
694335,0.29596233063895677
731369,0.21164487246260538
672431,0.2262126452335948
675722,0.2798034617980775
675709,0.3004975818090172
757726,0.20069437395707776
740680,0.15938321464432
722368,0.2567948160899647
751301,0.32190417193913495
754650,0.3159922578600404
667773,0.3004975818090172
740554,0.22461529037649522
730827,0.29376094855155094
668638,0.2728752225194823
688314,0.23682566413765496
757316,0.14559183848312968
746847,0.17889400127783178
682843,0.20132616334231185
754016,0.15930490221777355
745652,0.16581322076216085
689900,0.2097772720463534
690956,0.29150386529206246
664749,0.24800792149214335
723435,0.1851373798342843
765974,0.20284882495267084
659429,0.15967203684512415
753967,0.1502387346181176
680267,0.23304986279696813
734010,0.19287555074980406
683116,0.039002510910033025
756565,0.14617200785912932
690129,0.13143499900224234
662787,0.3357871743410952
695171,0.3300880668492331
689776,0.2466802517466431
683164,0.10573827239709065
758882,0.22326245028004998
734620,0.05643802559790296
713469,0.20230117151437965
695806,0.28704350105224796
690659,0.22031123135798406
716330,0.04462520569571075
692705,0.30860050252938953
743744,0.21509828709633805
700929,0.18360985576210126
701831,0.26628790895305887
685383,0.10636519137529855
692366,0.2911404346639994
689660,0.1219591046268118
688566,0.2580749175915636
686409,0.1791953223375204
696954,0.23062276332602505
690056,0.1848597334592377
684321,0.15050424210113134
711554,0.17136385730424797
701471,0.17242045971372838
703146,0.1743661001507035
688266,0.22146102057744166
686165,0.21805747616756982
698323,0.2883590520941717
701760,0.4356594249508637
692980,0.20401667580134858
752880,0.20146113925477016
679541,0.2861098102827947
655277,0.25375533861280264
656727,0.23760094236346188
654735,0.3924925272801824
750328,0.3015589773809778
724279,0.3546028717085875
659511,0.31569756884752276
657946,0.2396293196014367
656767,0.12156699328974412
659532,0.1974710144775811
658473,0.22399883757126082
660410,0.14183791164078305
654648,0.2301610490257926
737302,0.44427507917889086
694220,0.29643745375916425
742212,0.26711358477897523
659210,0.2666858579364061
659420,0.25772241764796877
755415,0.1658757515460145
704998,0.12530285250619566
687307,0.09243758240203542
654794,0.15020948859336763
659470,0.12058115491018684
658247,0.21591974968919903
753281,0.1386974504528771
655201,0.26209420496225283
759096,0.16754527717620088
718246,0.22688043369052008
657053,0.2976451555188443
682188,0.1279512372899569
659488,0.2396293196014367
658488,0.1287003374905405
657690,0.289147463612914
718170,0.15862485685716143
745488,0.1793250245279825
714038,0.20965380259556046
714346,0.18171862113287077
669329,0.13017841403541566
696300,0.09435525001056065
699594,0.25853267968689464
715993,0.2320946102762664
684829,0.24626335345760392
714281,0.08345750793195784
704057,0.37260702747379854
655300,0.20628964120336798
713980,0.33752433210755484
698511,0.1130943665625668
713957,0.04169159077836423
688031,0.30351868629863293
745758,0.1311265149860273
714039,0.0851337845040856
691625,0.28506584892871756
714027,0.4550440217679885
721652,0.12138415537752513
722972,0.13977434842033795
713838,0.2763567077814499
687475,0.1417575073882783
722386,0.21100565534721405
747199,0.07831144746821811
729200,0.13127664871642078
683241,0.21128031738577494
738784,0.18286354733131724
717681,0.2646705496209088
714758,0.06674406043589712
714253,0.04337794764915906
697852,0.1852661207804866
718693,0.1372111567472939
727228,0.19944152589180109
723604,0.11118463778242156
655330,0.2990662685848492
714329,0.04053723941752792
689684,0.28162461781038406
738397,0.2832580377890146
697717,0.18901503914220555
721968,0.25844355761083115
738012,0.19166975688647012
737763,0.13432539215667855
713984,0.21819302666161813
654655,0.06954644534963055
654670,0.33961100886129386
684055,0.07649213650629655
727835,0.20233469967751294
716910,0.28853828049356683
681862,0.18184621241487348
703632,0.3655833640384594
767817,0.2083808513143568
768128,0.22393556697907085
740159,0.3030896806694775
729661,0.21113277683380555
676793,0.12491420410078179
701455,0.220211450970473
701426,0.2706061169690784
754279,0.1729874802236676
754289,0.3004762875690736
724866,0.16803480684851538
754255,0.32525785584224487
692221,0.21609575678067644
758629,0.22143538048408246
696582,0.22472973340851937
694681,0.1726185334365161
758459,0.2926091944764553
677683,0.12412866310456623
754245,0.25973040657538293
730661,0.23328092234509465
743879,0.33958256577187057
676951,0.32760389604017315
754316,0.31352422399024577
695637,0.15761425317984049
704260,0.3017837364424408
743403,0.29673117340799626
761972,0.23998513992053366
735731,0.29296967914680266
738417,0.20816995299844204
745834,0.2872463941118535
728610,0.2100315717200876
756636,0.2295537106172756
666486,0.2396960491469624
745818,0.2613711286793704
732463,0.27727786941749033
738170,0.25578838065158255
693245,0.19971117299160002
764309,0.28243759145664593
743422,0.25313378305299294
692643,0.2125624866239871
765536,0.246749389881329
750321,0.19140075058461545
738265,0.24253294495065486
739238,0.3248170302949922
663231,0.18422648161340083
700269,0.14213458975585952
706094,0.22372993325981508
730306,0.24318688848533263
682406,0.1930051337226869
688937,0.22658340099190943
681028,0.32322979488108194
744940,0.2596778646980953
724407,0.3292103451194946
704062,0.281884253261542
701820,0.2991524877701653
741171,0.2586924526387715
744862,0.3872369183803888
668741,0.311569933499788
730244,0.276757078910832
688934,0.21680805120013177
755841,0.3239275338584498
692722,0.3099193919152084
755387,0.273830970580985
724809,0.2929748339611782
729828,0.14911412612765776
664053,0.13438959132260142
750065,0.16550260947821968
656433,0.31203720914396016
668334,0.24935157825799004
747085,0.2628385737419479
764361,0.33897154469328206
746501,0.15054722248919342
704679,0.2698863530548975
699370,0.2725888197866483
668877,0.1372936839276367
749518,0.2260593872615845
762295,0.2559363676678653
743113,0.275583966043269
736739,0.2538857764399569
734864,0.23491320046379285
736690,0.2772264988443241
741127,0.07863447866332535
743680,0.2926034730927385
738642,0.27742715666769113
729853,0.2862720343417884
692709,0.2717465030003259
676972,0.16606871016358601
689733,0.2559540844065201
746428,0.3527652670527258
734842,0.23213454789366425
667232,0.20853473124082414
714091,0.49657395774009916
744033,0.15090830089786636
689761,0.15830854517150406
745911,0.2757642260773272
759139,0.1949635013589424
657183,0.27171281069583764
667882,0.1251798507496181
682343,0.3029492011421508
724310,0.30191192514353193
695867,0.3097537054978229
734846,0.08787193754672977
739191,0.23712630224353723
738891,0.18644190133712424
728753,0.17735236507469834
686476,0.24215477394865945
741038,0.1579513109974393
724342,0.20913536329827484
703541,0.06769114124102524
700277,0.24609510502639148
735186,0.20153905624713048
668113,0.16783779048048425
